SHOP_ID,DATE,Num_post
16,2016-01-17,1
11,2016-02-27,57
33,2016-05-13,76
7,2015-12-09,27
31,2015-09-22,25
48,2016-05-06,86
46,2015-07-06,62
47,2015-08-13,98
14,2016-07-28,18
28,2016-07-13,80
43,2016-10-04,93
16,2015-08-25,30
19,2015-12-13,30
17,2015-11-15,84
26,2016-01-18,47
6,2016-10-23,22
43,2016-09-30,42
49,2016-01-12,34
9,2015-06-30,63
50,2016-01-22,4
17,2016-10-09,31
31,2015-07-24,51
12,2016-01-01,50
23,2015-12-30,14
5,2016-05-15,8
43,2016-03-06,69
36,2015-11-22,8
36,2015-07-08,11
3,2016-09-01,29
24,2016-07-01,55
17,2016-11-03,85
39,2016-08-29,39
26,2016-06-25,13
4,2015-11-29,64
45,2015-09-13,49
12,2016-06-15,19
1,2016-03-24,67
21,2015-11-20,98
19,2016-01-17,83
21,2015-10-17,96
18,2015-07-01,52
43,2016-03-29,78
3,2016-02-12,71
49,2015-11-09,20
44,2015-12-02,96
32,2016-06-03,54
10,2016-04-09,95
40,2016-01-16,86
15,2016-10-20,5
5,2016-05-16,95
4,2016-04-25,79
28,2016-06-19,62
4,2015-11-30,17
15,2016-06-17,53
17,2016-07-29,37
44,2016-09-16,19
3,2015-10-09,10
10,2015-09-15,44
47,2016-06-01,98
42,2016-10-11,49
23,2016-03-21,89
18,2016-09-07,37
1,2016-08-19,58
35,2015-08-13,92
31,2016-01-17,15
44,2016-01-29,20
1,2016-04-26,55
3,2015-12-06,13
3,2016-09-03,20
37,2016-03-30,43
19,2016-05-12,95
29,2016-02-11,82
25,2016-01-10,41
33,2016-10-24,48
36,2016-08-27,56
29,2016-06-30,92
26,2016-01-25,68
4,2016-04-04,88
49,2016-10-23,44
14,2016-03-27,73
50,2016-08-31,47
27,2015-12-27,50
33,2016-01-21,32
22,2015-10-24,96
48,2016-01-27,54
3,2015-09-30,39
23,2016-09-10,85
21,2015-10-22,58
41,2016-06-24,61
23,2016-04-02,91
4,2016-08-01,72
21,2016-11-02,83
37,2015-10-09,93
43,2016-07-26,19
31,2016-09-25,69
21,2016-05-08,22
26,2016-07-11,35
41,2015-11-14,10
35,2016-09-24,15
38,2016-07-24,2
24,2016-05-13,22
11,2016-10-25,99
41,2016-03-19,83
29,2016-04-11,12
47,2016-10-24,98
3,2016-06-25,62
1,2015-12-09,45
19,2015-12-02,58
46,2016-02-11,20
49,2015-07-09,51
22,2016-10-29,7
14,2016-01-04,24
49,2015-11-27,67
14,2015-10-04,70
44,2015-08-24,97
16,2015-08-07,53
33,2016-01-04,34
13,2016-05-01,33
38,2015-10-12,93
49,2015-09-26,23
12,2016-01-27,58
38,2016-10-02,68
39,2015-12-05,69
33,2016-06-10,98
33,2016-02-14,80
29,2016-08-14,40
5,2016-08-01,47
6,2016-06-10,43
31,2015-12-09,61
16,2015-11-20,42
31,2015-07-23,62
25,2016-03-10,67
48,2016-08-14,55
46,2015-09-19,49
33,2015-10-11,49
13,2016-09-09,78
10,2016-09-05,33
24,2016-08-24,28
10,2015-10-20,57
41,2016-06-23,41
31,2015-07-10,79
13,2016-10-23,4
3,2016-01-22,20
50,2016-05-08,89
34,2015-07-26,35
49,2016-09-12,53
28,2016-04-02,39
19,2016-09-20,53
23,2015-12-27,86
45,2016-08-02,99
32,2015-08-30,92
13,2016-08-03,10
33,2016-06-30,80
34,2016-05-06,87
33,2015-08-27,83
5,2016-09-02,65
3,2016-02-08,1
7,2016-10-13,53
24,2016-10-05,46
22,2015-10-04,26
45,2016-08-21,98
23,2016-06-15,2
30,2015-11-11,28
18,2015-10-22,84
32,2015-08-21,27
7,2015-11-03,28
33,2015-08-01,31
5,2016-10-05,47
49,2016-10-17,7
28,2015-10-14,72
8,2015-11-25,96
15,2016-08-03,75
4,2016-03-01,48
34,2016-02-22,26
5,2016-01-19,55
33,2016-06-27,89
5,2015-12-12,7
38,2016-03-08,84
34,2016-03-30,57
26,2016-06-22,58
1,2015-10-16,94
4,2016-08-06,1
39,2015-12-17,82
26,2015-09-22,72
33,2015-11-07,29
33,2016-04-14,22
8,2016-11-01,96
20,2016-04-23,40
16,2016-06-18,62
21,2016-08-17,14
45,2016-01-17,2
26,2016-05-08,35
23,2015-09-06,71
18,2016-03-10,67
31,2016-06-17,79
42,2015-11-20,98
12,2016-10-26,22
1,2016-02-05,18
42,2015-10-08,46
9,2015-08-08,82
3,2016-08-14,63
26,2016-06-15,98
9,2015-07-21,36
42,2016-04-24,46
16,2016-03-12,37
24,2015-08-23,18
50,2015-08-25,43
14,2016-04-25,29
3,2016-08-12,76
34,2016-07-30,18
33,2015-09-03,95
50,2016-09-09,15
24,2016-09-14,59
9,2016-09-12,94
13,2016-09-14,28
2,2016-03-22,53
7,2016-03-08,15
48,2016-07-26,43
21,2016-08-30,33
19,2016-07-13,2
25,2016-08-16,59
47,2015-10-28,8
22,2016-08-12,33
11,2015-07-14,35
33,2015-10-22,18
32,2016-05-10,90
21,2015-08-30,21
39,2016-02-25,64
20,2015-08-21,28
8,2015-08-08,84
42,2015-07-07,45
37,2016-07-07,20
9,2016-08-22,4
25,2016-02-16,36
25,2015-07-19,98
33,2016-07-24,77
2,2016-09-17,95
19,2016-03-08,52
46,2016-09-09,39
20,2016-04-04,71
42,2016-05-14,81
41,2016-06-20,12
42,2016-03-02,55
29,2015-09-27,94
6,2016-07-09,48
17,2016-09-10,98
25,2016-09-22,86
38,2016-07-09,85
4,2015-07-17,9
30,2016-10-11,12
20,2015-11-29,81
3,2015-09-22,80
23,2016-01-13,69
18,2016-10-05,83
26,2016-09-29,57
36,2016-10-18,28
8,2016-01-08,17
17,2015-08-09,22
31,2016-09-21,35
37,2016-10-07,59
45,2016-07-09,79
33,2016-07-30,19
27,2015-09-12,50
45,2015-08-03,26
4,2016-08-22,60
22,2016-04-04,44
26,2016-07-15,56
32,2016-10-03,99
24,2015-11-27,43
46,2015-11-21,23
35,2016-06-02,74
37,2016-07-20,22
32,2016-09-12,47
7,2015-08-16,55
33,2016-03-02,11
31,2016-08-30,55
12,2016-07-11,26
11,2015-11-19,1
24,2016-05-19,62
8,2016-07-25,21
32,2016-10-31,8
38,2016-06-09,20
22,2016-09-22,45
34,2016-03-09,81
19,2016-03-24,79
20,2016-09-26,85
14,2016-11-04,65
33,2015-10-28,60
10,2016-01-15,67
16,2016-03-07,95
4,2015-11-03,56
27,2015-07-16,31
28,2015-09-11,85
43,2016-05-25,87
16,2015-08-15,81
33,2016-06-21,22
48,2016-06-20,62
19,2016-03-17,56
21,2015-10-19,86
22,2015-08-19,72
9,2016-04-12,8
9,2015-08-15,62
9,2016-05-20,78
27,2016-03-24,24
17,2016-03-05,22
44,2016-10-29,15
45,2016-10-10,84
8,2015-08-25,91
16,2016-06-06,28
18,2016-10-18,22
33,2016-09-26,31
1,2016-07-26,73
12,2016-09-16,62
6,2016-06-10,87
41,2016-02-05,69
5,2016-10-06,39
16,2016-05-26,81
18,2015-10-06,40
49,2016-10-08,69
18,2016-09-25,55
1,2015-08-12,71
19,2016-02-05,64
8,2016-06-01,8
3,2016-02-13,71
25,2015-09-03,86
5,2015-08-11,44
40,2016-02-08,38
19,2016-11-01,21
18,2015-07-05,4
50,2015-12-27,32
31,2015-09-13,55
33,2015-07-08,93
47,2016-11-05,60
18,2016-09-12,59
39,2016-05-04,94
16,2016-05-30,67
16,2016-05-14,5
47,2015-09-17,83
38,2015-09-19,72
41,2015-11-29,37
7,2015-11-16,95
14,2016-10-28,27
43,2015-08-27,13
48,2016-08-29,6
25,2015-08-07,65
32,2016-08-05,30
38,2015-11-30,75
22,2015-12-27,52
16,2016-04-06,41
29,2016-10-28,95
16,2016-05-13,80
12,2016-09-07,15
17,2015-07-19,5
37,2016-11-03,15
27,2016-06-16,1
25,2016-01-16,15
13,2016-06-21,60
8,2016-02-04,48
5,2015-10-04,54
12,2016-01-15,55
41,2015-07-03,72
3,2016-10-09,86
35,2015-12-14,27
33,2016-01-19,98
22,2015-09-29,30
50,2015-12-04,76
44,2016-04-11,60
9,2015-09-29,66
41,2016-04-26,46
18,2015-11-17,52
50,2016-03-09,86
29,2016-10-11,81
39,2016-09-05,35
27,2016-04-20,42
36,2016-10-02,56
45,2015-10-05,45
17,2015-12-19,52
34,2016-07-15,23
46,2016-05-18,29
3,2015-10-13,29
5,2016-01-09,57
14,2016-07-22,19
3,2015-11-01,81
23,2016-09-20,8
39,2016-06-18,50
30,2015-11-09,7
50,2016-07-27,11
45,2015-07-22,67
23,2015-11-09,66
27,2015-12-06,83
10,2016-06-08,28
25,2016-10-05,56
13,2016-09-30,28
16,2016-06-15,89
41,2015-11-03,75
34,2016-07-02,40
37,2015-11-23,2
22,2016-07-07,76
17,2016-02-26,61
23,2015-10-13,76
36,2015-09-06,25
49,2016-04-06,95
9,2016-03-26,54
2,2016-06-17,17
32,2015-08-31,48
50,2015-08-14,12
22,2016-04-24,61
43,2015-06-28,94
13,2016-02-06,2
8,2015-08-30,80
1,2015-11-27,65
17,2016-10-08,52
12,2016-06-21,34
4,2016-10-17,45
13,2015-10-14,1
31,2016-10-20,52
41,2016-04-16,67
7,2016-07-10,98
23,2016-03-07,76
24,2016-03-25,56
5,2015-11-27,58
5,2015-11-11,91
17,2015-12-09,50
30,2015-07-14,25
9,2016-06-04,12
6,2016-07-20,97
25,2016-02-03,73
19,2015-08-21,65
16,2016-07-15,56
21,2016-04-14,50
2,2015-11-05,87
10,2016-09-29,28
16,2016-05-28,3
37,2016-04-12,38
15,2016-09-19,64
13,2016-06-03,54
13,2016-01-16,36
32,2015-10-22,44
45,2016-03-04,44
47,2015-09-18,69
46,2015-12-27,93
8,2016-02-05,53
43,2015-11-20,13
18,2016-07-18,44
36,2016-03-31,4
26,2016-02-07,70
10,2016-04-06,51
31,2016-04-04,70
33,2015-12-23,11
29,2016-09-02,91
5,2015-10-12,54
13,2015-11-07,62
1,2016-08-24,59
23,2016-04-11,99
40,2016-07-04,61
3,2016-10-15,40
3,2016-04-10,4
7,2015-10-06,27
36,2016-01-12,16
35,2015-10-20,82
15,2016-05-22,7
40,2016-04-30,11
3,2015-07-24,72
29,2016-07-23,64
30,2015-07-22,52
39,2016-10-04,6
18,2015-07-08,48
11,2015-08-06,69
43,2016-08-19,6
49,2016-09-12,61
38,2016-02-04,66
40,2016-09-30,95
1,2015-07-16,96
29,2016-07-16,73
10,2015-11-08,79
28,2016-05-16,85
31,2016-02-01,53
19,2016-10-04,28
3,2015-11-17,91
36,2015-07-05,5
43,2016-02-05,81
15,2015-11-13,58
33,2016-10-12,24
41,2015-10-09,31
43,2016-03-19,99
45,2016-01-05,41
26,2016-09-25,68
16,2015-10-31,84
36,2016-01-24,81
33,2015-11-23,46
20,2016-09-16,10
13,2016-10-18,37
33,2016-07-13,21
5,2015-12-22,21
37,2016-05-07,80
14,2015-07-21,97
27,2015-07-10,10
23,2015-07-17,82
14,2016-06-04,97
40,2015-08-29,93
4,2016-03-02,95
39,2016-08-08,24
19,2015-07-16,12
47,2016-02-13,20
4,2016-08-06,70
30,2016-10-24,8
19,2015-07-11,78
31,2016-08-14,5
31,2016-03-23,54
9,2016-01-16,36
13,2016-04-18,38
14,2015-12-02,3
46,2016-09-01,36
10,2015-08-05,22
48,2015-10-11,8
31,2015-10-28,61
37,2015-11-24,78
23,2015-07-08,7
27,2016-01-14,68
6,2015-09-12,62
26,2016-07-23,19
2,2015-08-06,47
45,2015-12-11,24
13,2016-02-29,80
50,2015-10-24,6
19,2016-07-16,8
1,2016-09-06,25
40,2016-03-23,96
32,2016-04-20,89
22,2016-01-20,74
48,2016-10-10,41
29,2015-11-30,58
2,2016-11-01,81
40,2015-10-24,60
38,2016-02-07,3
48,2016-08-19,9
11,2016-09-11,52
17,2016-09-28,58
43,2015-07-19,60
8,2016-02-10,82
22,2015-07-21,49
4,2015-08-22,94
11,2016-03-16,5
8,2015-10-29,62
9,2016-09-12,32
26,2016-03-26,27
2,2015-07-23,85
16,2016-07-20,24
31,2016-04-21,38
6,2016-10-07,67
21,2015-10-31,16
26,2015-09-27,15
19,2016-01-02,25
28,2016-08-19,72
8,2016-03-23,4
14,2016-10-21,32
24,2015-06-30,45
48,2015-11-29,56
44,2015-08-16,35
37,2016-02-23,53
26,2015-11-23,30
31,2016-03-13,49
32,2016-08-18,94
50,2016-09-08,81
41,2016-08-15,83
2,2016-04-25,52
25,2016-08-23,95
44,2015-09-13,81
2,2015-12-25,2
42,2016-06-13,59
1,2015-10-10,37
36,2015-11-26,29
12,2016-04-13,30
9,2016-01-16,22
36,2015-10-19,75
41,2015-07-12,97
28,2016-10-17,19
38,2016-04-08,67
33,2015-11-28,86
42,2016-10-14,18
46,2015-07-20,94
22,2016-08-29,65
25,2016-03-29,84
18,2016-10-12,5
6,2016-05-07,76
18,2015-10-29,11
16,2016-04-20,88
15,2016-06-17,58
48,2016-03-27,18
8,2016-06-24,72
13,2015-12-20,93
43,2016-06-03,56
7,2016-08-29,22
17,2015-08-11,56
50,2016-01-11,66
32,2015-08-15,23
22,2016-09-06,16
13,2016-09-29,44
47,2016-04-15,72
23,2016-03-21,68
29,2016-01-08,14
22,2016-08-29,9
1,2015-07-16,75
29,2015-11-15,16
48,2016-02-28,13
5,2016-06-15,36
35,2016-06-12,44
10,2016-10-02,81
19,2016-10-05,14
37,2015-06-26,93
7,2016-10-01,17
46,2016-06-24,65
35,2016-05-28,84
45,2016-07-23,97
13,2016-08-05,54
10,2016-03-25,2
2,2016-02-21,17
6,2015-08-22,23
8,2015-10-29,86
36,2016-05-19,1
25,2016-06-25,12
44,2016-10-15,13
47,2016-09-28,78
40,2015-08-16,74
7,2016-11-06,12
46,2016-02-03,57
23,2016-04-22,86
19,2016-06-22,18
46,2016-03-20,83
22,2015-09-29,94
13,2016-03-24,15
21,2016-05-13,39
1,2015-08-25,78
19,2016-05-11,73
33,2015-12-23,69
4,2015-11-05,33
42,2016-08-14,48
3,2015-09-22,5
27,2015-12-15,88
41,2016-05-02,8
35,2015-06-30,19
28,2016-06-16,52
6,2016-06-02,12
6,2016-01-15,72
44,2015-12-04,8
23,2015-08-25,55
33,2016-10-08,84
16,2016-10-01,93
24,2016-11-03,34
5,2016-01-01,82
41,2016-05-15,65
42,2015-08-27,75
13,2015-08-08,47
47,2016-02-19,35
12,2015-07-23,32
5,2016-01-09,51
37,2016-03-20,80
31,2015-12-13,6
28,2015-07-25,9
28,2015-11-26,40
30,2016-01-20,86
18,2015-08-27,48
44,2016-05-19,72
27,2015-08-21,96
35,2016-05-10,26
26,2016-01-19,82
39,2016-08-31,37
49,2016-04-28,52
18,2015-08-27,12
33,2016-02-28,38
25,2016-10-03,98
31,2015-11-13,68
37,2015-09-26,16
2,2015-10-10,61
33,2016-06-24,24
39,2015-09-21,78
43,2016-04-21,17
43,2015-10-11,95
32,2015-08-10,4
18,2015-09-10,50
17,2016-01-28,98
34,2015-12-11,3
39,2016-04-22,8
7,2015-11-01,12
42,2016-01-12,35
35,2016-01-07,66
30,2016-06-07,53
12,2016-03-19,93
35,2015-09-21,87
11,2016-03-04,33
44,2016-02-18,18
4,2015-09-06,58
25,2016-08-17,86
48,2016-06-17,78
32,2016-06-14,93
20,2015-12-03,45
50,2015-08-22,15
31,2016-07-13,15
4,2016-07-02,45
38,2016-04-11,68
47,2016-08-28,69
1,2016-05-30,67
3,2015-08-30,76
37,2016-08-26,62
22,2015-07-21,84
17,2016-04-18,44
14,2015-09-10,20
41,2016-04-06,39
35,2016-07-01,39
13,2016-08-14,1
35,2015-07-31,67
43,2015-07-14,47
2,2016-03-29,73
47,2016-05-11,54
13,2016-05-03,20
16,2016-03-18,9
18,2016-04-02,95
7,2016-08-30,28
45,2015-07-14,64
36,2016-05-29,35
41,2015-11-12,40
30,2015-08-31,2
42,2016-05-02,3
41,2015-07-13,14
7,2016-06-28,81
15,2016-03-12,99
40,2015-10-15,68
19,2016-08-06,47
43,2016-09-29,94
37,2015-10-18,54
2,2015-12-08,58
42,2015-08-31,62
48,2016-03-06,51
13,2015-09-03,78
40,2016-09-27,48
41,2016-04-28,27
43,2016-01-14,77
43,2015-10-30,55
31,2016-08-21,84
16,2016-09-10,49
42,2016-08-08,24
44,2016-05-11,10
6,2015-09-13,7
28,2015-12-18,17
32,2015-10-16,22
44,2015-10-14,59
10,2016-04-29,44
50,2015-11-09,11
18,2015-11-05,42
4,2016-07-01,23
9,2016-05-18,60
7,2015-12-31,86
50,2016-03-28,62
8,2016-02-05,54
43,2015-10-06,82
7,2015-10-10,90
41,2015-08-27,94
40,2016-08-02,13
3,2016-09-09,68
17,2016-02-25,27
2,2015-12-15,40
15,2016-08-04,74
46,2016-05-23,92
29,2016-10-24,85
50,2016-05-21,75
48,2016-01-21,84
22,2016-01-02,83
4,2015-11-30,10
6,2016-05-09,15
38,2016-02-05,45
26,2015-12-14,53
11,2016-05-13,82
26,2016-09-09,7
17,2016-09-16,30
24,2015-07-31,78
28,2015-11-06,30
35,2015-08-01,27
31,2015-09-26,49
13,2015-09-08,57
35,2016-02-24,64
16,2015-12-25,63
15,2016-01-16,48
43,2016-09-26,41
18,2015-12-29,81
47,2015-12-08,30
37,2015-10-18,82
48,2016-08-07,3
48,2016-01-18,92
49,2016-02-25,37
41,2016-05-23,30
27,2016-10-27,54
35,2015-12-03,85
45,2015-07-08,84
35,2016-04-14,86
28,2016-09-09,85
39,2016-10-09,88
38,2016-08-02,85
9,2016-02-16,7
12,2016-03-24,8
15,2016-07-08,86
21,2015-10-17,86
35,2015-11-24,63
42,2015-07-21,63
33,2015-12-10,64
19,2015-07-27,30
23,2016-02-01,98
13,2016-01-17,93
44,2016-08-19,10
1,2016-06-01,69
29,2015-10-01,49
24,2015-09-24,39
16,2016-10-13,34
25,2016-07-06,10
23,2016-01-25,9
28,2015-12-30,60
47,2015-08-21,96
16,2015-10-10,5
43,2016-09-09,35
38,2016-01-06,11
11,2015-07-17,42
3,2015-12-28,80
15,2016-06-27,91
1,2015-09-18,20
7,2015-09-13,51
1,2016-05-19,1
49,2015-09-10,90
32,2016-05-20,11
9,2016-07-12,61
29,2016-08-31,79
26,2016-07-06,39
23,2016-05-31,48
45,2015-12-19,82
43,2016-08-24,88
29,2016-08-22,28
38,2016-09-22,89
33,2015-12-16,87
7,2016-08-04,75
12,2015-09-15,97
31,2015-07-16,80
32,2015-12-21,36
20,2016-11-04,87
17,2016-07-27,70
36,2016-05-20,62
3,2016-02-05,88
1,2016-03-16,70
50,2016-07-31,10
27,2016-03-20,86
47,2016-03-02,87
40,2016-03-24,5
33,2016-07-11,28
20,2016-06-02,59
14,2016-08-07,9
36,2016-09-05,39
5,2016-03-23,92
23,2016-03-31,62
45,2016-02-03,89
15,2015-09-08,38
6,2015-11-23,91
33,2016-08-23,24
19,2016-06-18,64
13,2016-06-01,43
29,2016-08-15,16
6,2015-10-08,66
15,2015-08-06,66
16,2015-12-18,69
24,2016-02-25,46
23,2016-03-04,21
48,2016-03-25,60
10,2016-09-14,10
41,2016-05-24,18
41,2015-09-25,90
49,2015-07-06,84
17,2015-11-24,41
49,2015-12-31,36
44,2016-09-15,85
45,2015-12-06,66
30,2015-10-29,46
44,2016-01-22,97
46,2016-09-28,23
10,2015-09-30,39
19,2016-04-29,95
29,2016-05-29,4
2,2015-08-11,41
36,2016-04-28,3
19,2016-02-04,53
7,2016-09-30,74
26,2015-08-21,96
15,2015-09-08,36
47,2016-03-05,49
38,2015-11-23,27
3,2015-08-23,53
38,2016-05-15,49
16,2016-09-07,83
2,2015-09-19,1
31,2015-12-12,90
28,2015-11-18,46
7,2016-05-17,62
30,2015-07-28,77
43,2015-06-28,99
7,2016-04-04,66
36,2016-03-08,22
29,2015-10-29,39
24,2016-09-14,92
39,2015-10-16,44
4,2016-04-23,2
29,2016-04-13,75
44,2016-06-01,59
5,2015-08-12,90
29,2016-06-23,28
30,2016-03-26,90
29,2016-07-27,81
26,2016-01-06,67
19,2016-05-29,14
26,2016-02-05,16
37,2016-01-24,51
27,2016-05-11,28
30,2016-04-02,92
30,2015-11-10,53
3,2016-06-14,52
43,2016-05-23,25
7,2015-09-03,57
49,2016-04-19,9
9,2015-09-03,11
41,2016-10-20,45
42,2016-01-19,85
13,2016-10-26,2
15,2016-01-11,54
5,2015-08-23,34
29,2016-03-10,42
35,2016-07-18,77
27,2016-05-31,69
27,2016-06-10,11
8,2016-05-24,29
32,2016-06-16,92
20,2016-05-29,92
10,2015-12-07,5
13,2016-02-25,20
29,2015-09-17,39
35,2016-09-03,74
8,2016-09-17,32
29,2016-07-06,29
31,2016-09-14,66
41,2016-07-20,1
30,2016-10-18,84
22,2016-04-29,1
21,2015-10-17,4
12,2016-02-14,15
11,2016-03-13,47
2,2016-07-20,30
50,2015-12-14,6
41,2015-07-13,1
2,2016-02-15,71
34,2016-04-30,62
3,2016-07-12,64
16,2015-11-29,5
4,2016-01-22,54
23,2016-04-01,49
50,2016-05-09,7
20,2016-01-07,3
25,2015-10-18,76
30,2016-07-26,61
18,2015-12-02,79
42,2015-11-27,84
11,2015-08-15,41
29,2016-08-16,21
17,2016-04-04,32
26,2015-09-06,12
23,2016-05-18,7
48,2016-05-31,51
20,2015-10-13,45
45,2016-04-06,95
2,2016-02-01,65
24,2015-07-04,60
31,2016-07-26,75
27,2015-09-15,45
2,2016-05-10,34
14,2016-04-14,83
4,2016-07-04,11
49,2015-07-17,97
13,2016-08-13,33
36,2015-10-02,8
35,2015-12-12,45
44,2016-01-01,72
8,2015-10-09,98
2,2016-05-10,91
6,2016-09-25,93
31,2016-03-16,78
10,2016-07-11,34
44,2016-06-10,45
21,2016-08-26,65
42,2016-09-14,73
10,2015-12-10,52
23,2016-06-03,10
3,2016-08-23,94
32,2015-10-16,43
20,2016-05-18,82
10,2016-04-26,81
29,2015-11-20,70
41,2016-05-27,11
46,2016-01-31,88
34,2016-09-21,36
37,2016-08-24,97
20,2015-07-28,97
8,2016-01-31,18
7,2016-05-09,63
6,2015-12-27,5
11,2016-01-04,31
44,2016-06-20,16
18,2015-12-22,66
42,2016-06-14,9
29,2016-10-09,2
25,2015-07-01,37
21,2016-07-20,84
46,2015-07-04,59
3,2016-06-16,81
18,2015-08-25,58
24,2016-10-01,89
47,2016-08-16,83
38,2015-12-05,8
10,2015-10-02,52
27,2015-11-20,75
12,2015-08-22,77
7,2016-01-26,77
17,2016-05-06,73
1,2016-10-27,69
50,2015-12-24,82
26,2015-07-30,52
15,2016-04-23,78
33,2015-08-10,34
37,2015-09-20,86
47,2015-06-29,48
31,2016-03-17,97
35,2015-10-10,24
1,2015-09-08,93
8,2015-08-04,13
12,2015-10-30,50
19,2015-12-25,91
25,2015-10-22,65
32,2015-09-06,71
12,2015-08-04,4
13,2016-01-15,64
28,2016-10-02,74
1,2015-09-29,99
6,2016-03-30,39
8,2015-11-15,63
4,2015-10-18,58
5,2016-10-13,16
25,2016-07-01,91
22,2016-10-23,84
28,2015-11-05,62
39,2015-12-10,10
23,2016-07-31,62
4,2016-02-25,33
4,2016-03-28,71
47,2016-09-30,42
21,2016-03-10,44
37,2015-08-10,46
41,2016-06-05,86
2,2016-05-25,81
7,2016-07-12,73
49,2016-02-17,74
16,2015-08-17,95
17,2015-11-20,31
20,2015-12-29,5
23,2015-07-16,18
34,2015-09-23,6
11,2016-02-13,50
34,2016-01-26,28
33,2016-06-28,24
26,2015-08-15,69
2,2015-11-25,28
23,2016-05-14,58
41,2015-10-19,67
22,2016-07-23,18
34,2016-01-25,4
15,2016-09-18,49
10,2016-05-29,32
15,2016-06-10,96
42,2015-11-09,83
29,2016-04-05,93
23,2016-08-19,97
17,2016-06-25,66
9,2015-09-04,58
50,2016-02-25,11
36,2015-08-02,97
9,2016-01-27,65
16,2015-10-30,17
36,2015-09-05,80
48,2016-02-06,66
33,2016-05-05,4
31,2016-09-08,32
6,2016-10-11,71
10,2016-09-11,29
16,2016-04-04,61
4,2016-08-10,60
22,2016-04-22,73
13,2016-02-26,58
16,2015-09-04,99
29,2016-01-06,53
6,2016-11-06,5
26,2016-10-07,61
11,2016-09-06,21
24,2015-08-02,58
29,2015-10-20,81
3,2016-02-18,14
10,2016-06-23,96
1,2016-07-31,79
43,2016-01-15,85
26,2016-06-10,54
12,2016-05-09,78
14,2016-06-18,41
25,2015-06-30,16
8,2016-08-26,51
43,2016-10-26,1
4,2015-11-29,40
28,2015-10-10,18
7,2016-02-08,34
10,2015-11-14,90
36,2016-05-04,61
2,2015-12-14,21
26,2015-11-18,1
50,2015-07-02,27
14,2016-06-02,51
16,2016-06-12,11
43,2016-09-13,14
42,2016-04-21,92
17,2015-07-11,55
46,2016-05-10,27
22,2015-08-01,22
4,2016-11-05,21
19,2015-11-25,24
2,2016-03-16,19
39,2015-12-25,24
9,2015-11-28,26
19,2015-11-09,25
16,2016-07-25,45
25,2016-07-31,29
48,2016-10-12,74
18,2015-09-23,11
23,2016-09-07,24
21,2016-01-29,24
11,2016-05-20,12
39,2015-12-28,7
41,2016-07-10,40
4,2016-01-20,81
25,2015-08-15,99
32,2016-04-08,70
30,2015-09-21,76
45,2016-10-28,79
26,2016-08-30,96
36,2015-11-08,23
34,2015-11-30,71
9,2016-04-02,38
12,2016-08-06,31
2,2015-11-27,29
38,2016-09-30,44
5,2016-01-31,28
5,2016-09-26,76
22,2015-12-09,91
5,2016-05-12,68
4,2015-12-21,21
9,2016-05-19,9
29,2015-08-14,49
22,2016-04-21,98
27,2015-09-20,37
10,2015-07-28,21
16,2016-03-26,60
42,2015-11-13,23
42,2016-01-17,88
10,2016-02-04,10
6,2015-10-16,70
49,2016-03-29,21
5,2016-08-02,29
6,2016-06-12,59
47,2015-06-30,40
25,2016-07-11,21
50,2016-01-23,86
4,2016-03-07,99
40,2016-05-24,63
48,2016-10-12,46
32,2016-10-11,5
35,2016-08-14,15
10,2015-07-25,83
34,2016-06-06,80
36,2016-08-08,40
6,2015-09-15,87
43,2016-10-30,4
46,2016-10-08,85
16,2016-02-16,24
19,2016-11-01,42
34,2016-06-03,26
25,2016-07-17,66
31,2016-06-20,8
49,2016-05-13,73
41,2016-03-04,66
17,2015-10-21,78
47,2016-08-25,20
30,2015-07-25,66
39,2015-10-14,68
31,2016-07-29,99
19,2016-03-05,55
35,2016-01-10,78
29,2016-04-15,85
1,2016-06-01,79
4,2016-04-17,39
28,2016-04-07,50
18,2016-08-31,20
26,2016-07-26,70
40,2016-10-26,28
19,2016-08-23,43
6,2016-02-24,66
1,2016-02-01,28
8,2015-11-28,98
33,2016-07-12,78
43,2016-02-16,73
21,2016-05-10,23
24,2016-07-02,35
25,2015-07-14,22
47,2016-01-26,5
43,2016-06-26,60
19,2015-10-17,41
29,2016-01-11,29
10,2015-07-20,35
12,2016-08-20,98
33,2015-10-24,68
7,2016-02-10,45
17,2015-10-02,9
10,2016-06-05,51
31,2015-06-28,14
6,2016-07-15,69
17,2016-03-12,56
50,2016-09-12,91
37,2016-03-05,11
18,2015-07-15,30
26,2016-01-15,39
49,2016-04-14,98
16,2016-10-01,24
8,2016-06-16,80
24,2015-10-31,58
13,2016-06-17,30
29,2016-04-12,24
32,2015-12-16,67
24,2016-02-01,29
16,2016-06-14,42
11,2016-06-28,76
32,2015-08-01,62
6,2016-04-30,27
35,2015-11-21,29
33,2016-08-03,66
18,2015-09-25,57
37,2015-09-03,61
13,2015-09-17,29
10,2016-09-11,57
37,2016-08-18,73
26,2016-01-16,55
46,2016-10-25,44
17,2016-03-18,28
1,2015-09-21,37
25,2016-03-03,23
34,2016-01-22,77
39,2016-06-02,69
10,2015-07-26,96
20,2016-06-16,92
7,2016-08-19,58
16,2016-05-06,79
37,2015-08-25,88
29,2015-08-31,32
12,2016-02-06,85
17,2016-08-11,69
48,2016-09-18,36
20,2016-05-25,92
