prev_items,locale
['B09NNDSMVV' 'B07QS4NMW6' 'B07QNR8GQ6' 'B07QS4NMW6'],IT
['B08W5FV9GN' 'B06ZZH8TXG' 'B01G6GWU5O' 'B004MW55Z2'],IT
['B07QXYRT9K' 'B07SP4WQVJ'],IT
['B0763L841F' 'B0108H79YO' 'B00ZLTBXSS'],IT
['B0733BVVWM' 'B01EYEHFQO' 'B07BR2CR6Y'],IT
['B08FHN1BSD' 'B006FEFBHC'],IT
['B09GFR559N' 'B09QGM78S7' 'B0B3QYHGWJ'],IT
['B08LSKJ38M' 'B07XNJR1MN'],IT
['B0BJDCXHPM' 'B00YO38G4Q' 'B08DPMXJ1M' 'B08DPMXJ1M'],IT
['B01BF8CW0G' 'B0B63YP6K4'],IT
['B07KJGV5CD' 'B0BF4555VT' 'B07HHHBF78'],IT
['B07W5JJ1WH' 'B07W6GVS5C'],IT
['B0BG5P7M15' 'B0BG5P7M15'],IT
['B008UOYPQS' 'B09NKWZHGW'],IT
['B08VYX257R' 'B08VZCBWN8'],IT
['B093NZR4P6' 'B093NYPDX5' 'B097CXN1P1' 'B093NYPDX5'],IT
['B01N5V0ML4' 'B0BH56XJ1D' 'B098Q8Q6NV' 'B098Q9L548'],IT
['B09JWLBZCR' 'B081CLGVTV' 'B08YCW6S3Y' 'B08YCW6S3Y'],IT
['B07JXSRCXY' 'B07JXSRCXY'],IT
['B06XX3K1CH' 'B06XX3K1CH'],IT
['B08N4QVBM4' 'B07Q2S729R' 'B085XRMSTT'],IT
['B09XK65T1V' 'B08BLJTJN6'],IT
['B00D3HX10I' 'B08GXYV3M7'],IT
['B0856FBCS4' 'B0856DWSVP'],IT
['B09HCDX5BK' 'B074XND445'],IT
['B0B8S4155D' 'B0B8S4155D'],IT
['B09Y88NVXG' 'B0BG2FMRJ8' 'B09L49G1CY'],IT
['B07RGNWTJD' 'B07RGNWTJD'],IT
['B091WM9KS8' 'B092P76MX2' 'B091WM9KS8'],IT
['B08PPF7FD7' 'B074KV9TT4'],IT
['B08R1SLJG5' 'B01B1NVCEC' 'B0BD5S4T73'],IT
['B07QTYTQKJ' 'B0859HLRD1'],IT
['B08CH6VKHW' 'B08CH6VKHW' 'B08159MG3M'],IT
['B01EA0EG3W' 'B07B5WB745' 'B0BBRNGBJP'],IT
['B09QFPYX34' 'B07VXP34Z4' 'B083DC2VYH'],IT
['B00YQJXQI4' 'B00VLT4REO'],IT
['B09NLP3KXL' 'B07QSW4JBL'],IT
['B00L2IPEO6' 'B00L2IPEO6'],IT
['B09FSTVWFF' 'B08FDR525N'],IT
['B0B5K2MSZ6' 'B01NBR7K7H' 'B09B1ZXPFF'],IT
['B09VPZL4JB' 'B00FG1MVNW' 'B00FG1MWF4'],IT
['B0933GR5NW' 'B0933GR5NW'],IT
['B01M0V6VPG' 'B086NHQWC6'],IT
['B09JRYTR81' 'B09CYL91DD'],IT
['B09L8BSRK1' 'B07CXMZMQ9' 'B00QRZAIK4'],IT
['B0B7FXZ43Z' 'B0987D6J4J' 'B0BG826DS1' 'B0B7FXZ43Z'],IT
['8893674807' 'B09KS1SYWH'],IT
['8868603969' 'B088N7XVL7' '1409560635'],IT
['B08RNKDNLC' 'B08RNKDNLC' 'B09QBTL5TD' 'B08RNKDNLC'],IT
['B084XZDHRP' 'B00VXE32PM' 'B000S68KDA' 'B00UGJLV8U'],IT
['B094JCD2NR' 'B094JCD2NR'],IT
['B09RQRX2TR' 'B09RQR6Q6M' 'B09RQRX2TR'],IT
['B081SN9PZF' 'B08YDJ9N6W'],IT
['B00B4TDFVW' 'B08P4WS2SP'],IT
['B078JSXDPL' 'B09T7BH76N'],IT
['B08CHF82V2' 'B08CHF82V2'],IT
['B08XZ7Y75H' 'B08BXNX4MF' 'B09LTFG79Q'],IT
['B08T7J8N8K' 'B005625WR8'],IT
['B0949SFM8P' 'B09SZVJ8TY'],IT
['B0BG1LGC53' 'B0BG1LGC53'],IT
['B08ZPFFBGD' 'B08ZPFFBGC' 'B075WF8GTX' 'B0716F8272'],IT
['B07W5JKHFZ' 'B07W5JKHFZ'],IT
['B07T99CGDF' 'B01GGKZ0V6' 'B08V98LJG3'],IT
['B00AQJ6V4O' 'B00AQJ6V4O'],IT
['B09NSVQ5SD' 'B08LC9P288'],IT
['8891431923' '8836220614' '8891431923'],IT
['B08HX6B5RX' 'B08KWMMSXS' 'B08HX5HX8K' 'B08KWJ1TPF' 'B08HX6B5RX'],IT
['B092RZRZ56' 'B086GX3C71'],IT
['B00GOTPA1U' 'B00Q486JXE'],IT
['B01DJ2QBEO' 'B07WRMX471'],IT
['B08ZNFNM99' 'B08V4MLDD4'],IT
['B0B24WPZMD' 'B091D39PTK'],IT
['B01GULTSSW' 'B008HRFFJE'],IT
['B07RB9GXGR' 'B07RC5JKPN' 'B07BYPW7LZ'],IT
['B00GNL0Y92' 'B078XGWQ9M'],IT
['B08L8BL1RJ' 'B08L8BL1RJ' 'B07H45VY6Y'],IT
['B0B712HQSM' 'B0B6ZVSQ1N'],IT
['B08R1SLJG5' 'B08R1SLJG5'],IT
['B0B8XQ9YS5' 'B0B8XQDZPG'],IT
['B01C9E7MA0' 'B08VQ8QW3L' 'B00CP3EA5G'],IT
['B06X96S8LY' 'B072N5RFNT' 'B09H36N1FS'],IT
['B009T43FR8' 'B08WQ9GQMP'],IT
['B09Y8HJ4NT' 'B09Y8CZ48V' 'B0B2ZMG58L'],IT
['B0BHLMYSL1' 'B096XZLG6B'],IT
['B08YXXKKVZ' 'B08YXX3VG7' 'B08YXXKKVZ'],IT
['B013OVA6K0' 'B01B2R00F4' 'B013OVA6K0' 'B01B2R00F4'],IT
['B07MQ2FQVF' 'B07MQG3P7P' 'B07MS7Z7L3' 'B07MCDLXFL'],IT
['B09QPF9LD2' 'B019DNTN98'],IT
['B087PBHCV7' 'B0002HOUDE' 'B07B57PS1V' 'B07B5C2QHN' 'B00BQTXJBG'],IT
['B09VPQY8KD' 'B09VPP3X5W' 'B09W9R1N48' '8828724331' '8828724331'],IT
['B07ZT8PV5T' 'B00F9AM5EK'],IT
['B00GOLIDSA' 'B007JTDMCI'],IT
['B07QTPCPJ9' 'B07QTPCPJ9' 'B01HGZVC3A'],IT
['B08GFX2Z7Y' 'B08BS3HD3T' 'B08K9FPK4B'],IT
['B07RZRBKT9' 'B0BGHQ7Q3S' 'B0BGHVVXHS'],IT
['B076Q63HW8' 'B076Q6P3TW'],IT
['B08HZWGK3W' 'B08HZWGK3W'],IT
['B09Y8D6LTH' 'B08VDKNF14'],IT
['B00K6KXAEM' 'B0B82SBM5B'],IT
['B09L12SNLV' 'B08ZL46HX3'],IT
['B0BJ4PT4LJ' 'B0BH3CL87H' 'B076F75DPF' 'B082FDC5C3'],IT
['B081FC4BKF' 'B084C118Y1'],IT
['B0949RPRLZ' 'B07GBFLR3L'],IT
['B09SVFZ9RH' 'B0977GRT6P'],IT
['B08XYQ8JJ5' 'B096RRKV2Y'],IT
['B083DFKN5Q' 'B07K8MGHKX'],IT
['B08ND4CH57' 'B08KXRTM25'],IT
['B0819QMG3H' 'B0819QMG3H'],IT
['B004PHROFI' 'B014V1IGGI' 'B087C9NGTZ' 'B07Z8Q5BXT'],IT
['B07JG9NZLS' 'B07Y8WTR2F' 'B07JCQN2CV' 'B07JD6S94L'],IT
['B009K3ZXVE' 'B09SZG7WGT' 'B074JCD4LT'],IT
['B097Q3V274' 'B09778Z5YZ' 'B097Q1KRQ6'],IT
['B079TR2JHT' 'B079TQS99Q'],IT
['B00171UT6Q' 'B09N79GBRW'],IT
['B096LH6VCM' 'B0B9XVBDQJ'],IT
['B07Z9LRZPN' 'B08WSTBTGT'],IT
['B089W5PS29' 'B07VVP8BGD'],IT
['B09P9VS7WM' 'B09P9MZ5DN' 'B09P9VS7WM'],IT
['B0B2P2FGXD' 'B098DZWVTZ'],IT
"['B0BF5JYWX7' 'B07CRLSSKY' 'B08CVB94ZQ' 'B0BF5MF5SF' 'B01N1V7ROE'
 'B08CVB94ZQ']",IT
['B07FW6W8NZ' 'B07FW6W8NZ'],IT
['B09BTMCGBC' 'B09NFDC3FQ'],IT
['B07GY9YRN8' 'B07GYQM3CC' 'B09TK69XJ5'],IT
['B0015R3AOA' 'B07G46TFL9' 'B0015R3AOA' 'B01AT3OEAY'],IT
['B000LY0W80' 'B000LY0W7Q'],IT
['B0B995DWLR' 'B0B994QNJT'],IT
['B09VLJGN91' 'B09VLJGN91'],IT
['B07FLZ6Z8J' 'B077SWXDS5'],IT
['B0B73LSKJC' 'B0B73LSKJC'],IT
['B09NVRPY3R' 'B09N93HD2G'],IT
['B00WIMRPCO' 'B07H3TWN59'],IT
['B00GT5E7PY' 'B01B1FW4Q0'],IT
['B01EWBYUDU' 'B08PYWQDD3'],IT
['B07R167T3X' 'B07DY8WZQZ' 'B07C2JQWHW' 'B07SP4WQVJ'],IT
['B0924R8GYZ' 'B0B4KHWL3H'],IT
['B01BLNNTD4' 'B01BLNNTD4'],IT
['B09LTWKF34' 'B0BG6TYFMT'],IT
['B007IIIQVC' 'B007IIIQVC'],IT
['B09PFYS1ZZ' 'B082819JWC' 'B082811DHM' 'B09PFYS1ZZ'],IT
['B07S8KX5H5' 'B07SBRLS96' 'B07SCRD3M3' 'B07S8T317X' 'B088FXZ1RL'],IT
['B09Y2L687V' 'B09LSTV25V'],IT
['B08KKW5JCX' 'B08KKWRJX1' 'B08RBHL7JQ'],IT
['B07H66XF9K' 'B07H66XF9K'],IT
['B07RY4NDKK' 'B08223QBCC' 'B0915P8XM6'],IT
['B089WC95CH' 'B07WD5978Q' 'B07WD58H6R'],IT
['B09L56KQ62' 'B09L56KQ62'],IT
['B08K9R3PFF' 'B08K9Q1Y5G' 'B08K9MR6NZ'],IT
['B09DKNKC2B' 'B08QV5Z7N7'],IT
['B017237WU8' 'B01723HF82'],IT
['B000NK08HM' 'B0031YHNUW'],IT
['B01GCQCUJ4' 'B0B1V5L8TZ'],IT
['B09CH389KY' 'B09QKWT43Z'],IT
['B08661TLN7' 'B096MBM1WL'],IT
['B07KLCV3N8' 'B097XQV3NP'],IT
['B00SN4FQV8' 'B00SN4FR4O'],IT
['B0B1V6BQKG' 'B071R49HJJ'],IT
['B09P7MRBNB' 'B000M0OGUS'],IT
['B08WSCLHD7' 'B0B3WRFZG4'],IT
['B09WHLL88T' 'B09WHLL88T'],IT
['B07TMLNGJK' 'B07TJFK639'],IT
['B085LBX2S2' 'B089Y9KXVH' 'B09QYPD1L2'],IT
['B0797Q9V44' 'B083SD54Y2' 'B0B5LC2S38'],IT
['B091G3FLL7' 'B091G3FLL7' 'B097GXF8JL'],IT
['B006EHWDEE' 'B07VBH3DRK' 'B07VHY27K6'],IT
['B08THQVCSN' 'B0B9K3WFYK'],IT
['B015EF3BNI' 'B08B149JTV'],IT
['B09F9F7HJ2' 'B09F9F7HJ2'],IT
['B06ZY9CSQM' 'B09QCBN94Y'],IT
['B07X8Z14N9' 'B09NQMX6YZ'],IT
['B0B3MVJL47' 'B0B3MTPZ9G' 'B0B3MVDGRF' 'B0B5TLRTZ5' 'B0B5TTH9QG'],IT
['B08RNH5TP9' 'B083FM37WQ'],IT
['B07HWS5SRK' 'B01GHB0J2O'],IT
['B0B8YBWK1N' 'B0BG78V433'],IT
['B01F3JH4EC' 'B01F3JGZHO'],IT
['B00LO1XD5I' 'B00LO1XD5I'],IT
['B01MS9M75G' 'B09NSTTSDB' 'B01NCUSC7V'],IT
['B08GGD7NRN' 'B081WX3WTR'],IT
['B07PQJHY4G' 'B07B41KGLH'],IT
['B005DJKGO8' 'B005DJKH1A'],IT
['8879599674' '8879599674'],IT
['B09B8YCXRV' 'B0B6C1DJ1W'],IT
['B000B6MKMO' 'B002ZCZ0F6'],IT
['B08GYDSD72' 'B01N63NSQI'],IT
['B0947M8GV1' 'B0866F45TS'],IT
['B09LCVHCVX' 'B09JLTD9LF' 'B09JWP3DWL'],IT
['B09BJNZGWF' 'B00TJTWR04'],IT
['B07TCPQ7ZN' 'B089B574B4'],IT
['B0BKT28RT7' 'B0BG579GDX' 'B0BKT28RT7' 'B07PYMK77Y' 'B0B9N2DS3R'],IT
['B09RPYL412' 'B09FPKX5Z8' '147491604X' '147491604X'],IT
"['B07ZYTLJQH' 'B07ZYTC6TX' 'B07ZYTC6TX' 'B07ZYTLJQH' 'B07ZYTC6TX'
 'B07ZYTLJQH']",IT
['B09N6JKC34' 'B09N712RCT'],IT
['B087DKRSH1' 'B087DKRSH1'],IT
['B017Q8ZVWK' 'B09KXZFS5Z'],IT
['B09QGLKDTT' 'B07Q31N9D4'],IT
['B094VXLCLG' 'B094VXLCLG'],IT
['B08ZSGCXQJ' 'B097MKN1KK' 'B08ZRT2TKC' 'B097MKV29B'],IT
['B092MWHP9Z' 'B09478GQF2'],IT
['B00D3I0E2A' 'B01DG20292' 'B01DG20292' 'B07PWY6PCS'],IT
['B09LVDT4ST' 'B09J3DY2SV'],IT
['B081QX92SW' 'B081QWSXR8' '8833570991'],IT
['B07951SK7T' 'B079516DB7'],IT
['B06XH3XLC3' 'B07N66LTTF'],IT
['B07Q3GZ5F4' 'B07MJTXDLR'],IT
['B09JSBV8DK' 'B09JRX1GTQ'],IT
['B09WY7F2C5' 'B0BHSYD587' 'B08CV8FQ8C'],IT
['B08K23S7VL' 'B08K23S7VL' 'B09Z693FH3'],IT
['B09WV6NV31' 'B0B4G443GN'],IT
['B09QRM3VPG' 'B07Q5SYP2N' 'B07Q833RCB'],IT
"['B096HM64MM' 'B096HKQK9W' 'B0B8YBGBFC' 'B0B8Y9X9G1' 'B09HP1GR4R'
 'B09HP137JR' 'B09QM5NWWR' 'B09CYX29GM' 'B09CYWCSPV' 'B09MT4DB67'
 'B09TB21BPF' 'B09CYWCSPV']",IT
['B0044AMH8K' 'B0044AMH8A'],IT
['B00C2C5JT6' 'B08XCQ3FN7'],IT
['B077VB2HBT' 'B077VB2HBT'],IT
['B0878WZXDR' 'B0878L241M' 'B08792KQKP'],IT
['B00VYLJ4H4' 'B00MMBTCHW' 'B003WOKJFM'],IT
['B09BVSL5MR' 'B08CRJD7N9' 'B07W1JN7CH' 'B07MZRZ82Q'],IT
['B0BF49HPN5' 'B0B7LBWZP9'],IT
['B09FLD3DW8' 'B09FLCGXHB'],IT
['B0925VFV8B' 'B0925TZNZ5'],IT
['B07JHJQTG3' 'B07T59ZD81' 'B07T59ZD81'],IT
['B07TD65GF6' 'B07TD65GF6'],IT
"['B0B8DKV98N' 'B09BNZWPZY' 'B07NVXNYL8' 'B07NVYSLP3' 'B092DJSHX7'
 'B07MZBVGLM' 'B07MZBVGLM' 'B07Y315Z5K']",IT
['B0B3WNMY21' 'B0B3WNMY21' 'B0BHSYD587'],IT
['B09JFX8VG1' 'B099ZPQQVD' 'B09LM3RS2N'],IT
['B08BGBTGDB' 'B08KRGXCDX'],IT
['B005TQS8GI' 'B005TQS8GI'],IT
"['B08DSD8HGC' 'B08D9DGS5H' 'B08CGMJNBX' 'B08D9DGS5H' 'B08CGMJNBX'
 'B08DSD8HGC' 'B08D9DGS5H' 'B08CGMJNBX']",IT
['B075VVV9Y5' 'B01KVCWWRU' 'B01KVCWWRU'],IT
['B0BK1NN545' 'B07MWDRYVW'],IT
['B092LDJ39T' 'B01N7QUSQ3'],IT
['B09B6S3V45' 'B09B6T472H'],IT
['B01MSD7ZP5' 'B01N7IFHT4'],IT
['B073NT3VSS' 'B00NU5LBRI'],IT
['B08NDVWLL4' 'B08R3HRQ6H'],IT
['B08L7VKH54' 'B08L7VKH54'],IT
['B01N05OZ0M' 'B095BN6W33' 'B08F2LXH76'],IT
['B08CZ5T6J4' 'B08CZ5T6J4'],IT
['B08WKJVLZG' 'B08WKJVLZG'],IT
['B0136RS7XA' 'B00V4PB09K'],IT
['B096HKQK9W' 'B096HM64MM' 'B0B17RHBYC' 'B0B6J34JBZ' 'B0B3WHKMT8'],IT
['B07Z5JD3T4' 'B0B2PXGM56' 'B086QKYM3X' 'B086QKQQ4R'],IT
['B08NXR9KQZ' 'B0757Q314Q'],IT
['B07KDV8LZM' 'B07KDS4C29' 'B089F2YNGD'],IT
['B08KM472MY' 'B00SYE14QS'],IT
['B07WGL3T6L' 'B06XBBS1WP'],IT
['B096XWCCSB' 'B09XXZZ3RW' 'B0B1N7GHSZ' 'B08LBK5J49'],IT
['B075RZT9KQ' 'B075RZ1S2C'],IT
['B089WB2Z6X' 'B08LGH78KQ'],IT
['B0B5WCVK65' 'B0B55ZQ37Z'],IT
['B0B7RQNFKP' 'B0B7RX4T5J'],IT
['B0977CQNYH' 'B0977CQNYH'],IT
['B096FSFPDG' 'B09KN98JGT'],IT
['B088M94CM1' 'B088M8L7H7'],IT
['B0735FRCT3' 'B09TWBH4FX'],IT
['B08L5M9L4L' 'B08L5RWVJK'],IT
['B0999CWF7F' 'B0999CBL4Q'],IT
['B072MMS86H' 'B06VW5CRPD'],IT
['B015GYQFQW' 'B0725QRFNX'],IT
['B0B4M9S1VT' 'B01N8W3BSK' 'B004JMSL2E'],IT
['B004P1PMIA' 'B07W48YG15' 'B019OS0TA4'],IT
['B092X8PHGV' 'B0034301OU' 'B00VXUYFNE'],IT
['B07XPCY8BG' 'B095SM7TW6'],IT
['B08HMX5PDL' 'B0852VJ6RD'],IT
['B09Y5FG27D' 'B09FFD6R2B' 'B09FFD6R2B'],IT
['B0B4PJTTZJ' 'B0B4PJTTZJ'],IT
['B0B3CM79ZH' 'B0B3CM79ZH' 'B0B3CM79ZH' 'B091FV14V9' 'B091FRKWMD'],IT
"['B091B1FMT2' 'B09YTKB9NC' 'B01DBR2S3A' 'B08W214VV8' 'B079H2TBS2'
 'B09YTKB9NC']",IT
['720200920X' 'B08PG4YQ8S' 'B08PG4YQ8S'],IT
['B08TM6W3BC' 'B08R9XYGPB'],IT
['B07C2JQWHW' 'B00BL3R5WG'],IT
['B0002EB5TO' 'B07J4QCFL1'],IT
['B0BG826DS1' 'B0B5G78M4M'],IT
['B011KRABFK' 'B089DZZDQ7'],IT
['B07X5DZ8QS' 'B0BHY44GRT'],IT
['B09V5RMJY6' 'B09V5SHRDN'],IT
['B09FRZWR8S' 'B09FRZWR8S'],IT
['B08FM4147J' 'B0744CJGGV'],IT
['B00G69KBJO' 'B00G69KBXU'],IT
['B07QM9DNRZ' 'B07QPBR2BS' 'B07QM9DNRZ'],IT
['B084THBKGW' 'B07V6K31W5'],IT
['B00VYAWIRS' 'B08FNBHXZS' 'B08FNC4NZ4' 'B08FNBSK8J'],IT
['B09BVM1ZDL' 'B09DPVXH91'],IT
['B0764DW6QQ' 'B07YZL9FVK' 'B08HM5B1HZ'],IT
['B00SND8QXY' 'B097H5FGJ5'],IT
['B06XNMH1DV' 'B08YXCLVBY'],IT
['B07QWSHFS5' 'B07M85CVGP'],IT
['B009E73XT0' 'B009E73YDK'],IT
"['B07R2CR9Z1' 'B08DS8P1JS' 'B08B4GY3B8' 'B08B4GY3B8' 'B08B4GY3B8'
 'B08B4GY3B8']",IT
['B074581R8Y' 'B074574XPT'],IT
['B08K24FG2Q' 'B08K18KS5K'],IT
['B0B71N189G' 'B09J49VR4C'],IT
['B09TNLBZNT' 'B09LHNGJN7'],IT
['B0034301OU' 'B00VXUYFNE' 'B00VXUYFNE'],IT
['B0B3D5BCDF' 'B08R74QS43'],IT
['B0B6CKCTXH' 'B0B6CKCTXH'],IT
['B09X9XD5P2' 'B00HD2BVGK'],IT
['B09B9GY753' 'B09B9D5JWV'],IT
['B084HSN57R' 'B09K4LV4W4'],IT
['B07S7R4KHR' '8833570991'],IT
"['B08525BTYR' 'B08525QJ37' 'B074NX721R' 'B074NX721R' 'B08525BTYR'
 'B08525QJ37']",IT
['B07VPGD4XC' 'B09GV52ZLM' 'B0B5DW8SLD' 'B0B5DT872X'],IT
"['B092CM6L1T' 'B0158SV2R8' 'B092CM6L1T' 'B092CM6L1T' 'B0158SV2R8'
 'B09F9Y2VHK']",IT
['B07XP3P1J4' 'B07XP3P1J4'],IT
['B017IS27ZW' 'B0761SFN3S' 'B086TBY984' 'B09NLQC628' 'B09Q5H4S5V'],IT
['B00GTVGKBM' 'B00GTVGJN6' 'B00GTVGKBM'],IT
['B09VXVC6LL' 'B09VXVC6LL'],IT
['B085DJLDBC' 'B0B3QSR7HV'],IT
['B09P16BK6D' 'B0B1Q65Q5V' 'B09MKLXX2Y'],IT
['B07SP4WQVJ' 'B07SN57178'],IT
['B07V8KDB72' 'B07VC3FQ2G' 'B07V8KDB72'],IT
['B01M0EAPO9' 'B01M0EAPO9'],IT
['B09327MLVW' 'B0932LF9FQ'],IT
['B08PKYTQSL' 'B08PKYTQSL'],IT
['B0853BJ2HN' 'B0853BMYND' 'B0853BCS8R' 'B0853BMYND'],IT
['B0B1WRTRJ2' 'B0B1WV11YN'],IT
['B002NGV6NO' 'B0B7JD5GCZ' 'B003AR22CO'],IT
['B09FLLB4F6' 'B09FK21BNL'],IT
['B01N7IFHT4' 'B01MSD7ZP5' 'B01N7IFHT4'],IT
['B07N1SY964' 'B07N1SZH97' 'B0845FLQZ2'],IT
['B08K3BT8FB' 'B005U1WKVG'],IT
['B07334G3QW' 'B07334G3QW'],IT
['B018MHUGC4' 'B018NMBZ5A'],IT
['B09GVS2F6X' 'B09GVQM4XW'],IT
['B0B81PVK7D' 'B09NSTTSDB' 'B0792MJGJL'],IT
['B084869TW9' 'B084863LKW' 'B00RXQJDXY' 'B071VZLMJX' 'B071P7QB9R'],IT
['B0B25358MQ' 'B0B254YG36' 'B09Q9C9QP3'],IT
['B0946Y98TR' 'B074SK9KF5'],IT
['B08C727Q4V' 'B089RZ7G8R'],IT
['B07KQD27P4' 'B07KQD27P4' 'B078XBPCXT' 'B078XBPCXT'],IT
['B07TS89KR4' 'B07TXL7CPQ'],IT
['B07GTCSHFT' 'B08GL1K92C' 'B08GL1K92C'],IT
['B07FLZ6Z8J' 'B0987XVHPW'],IT
['B087MKFNGH' 'B0821DF2PM'],IT
['B0899T5Y6X' 'B08YNBP7RT'],IT
['B0777NTKR6' 'B09NW7PQ7V' 'B07KQ9H68M'],IT
['B07RP7WHHY' 'B07QC3WD9L' 'B005VXB9GA'],IT
['8817163996' 'B0B4NYTV69'],IT
['B081WT39CR' 'B081X8BTLW'],IT
['B0B6GNW5X8' 'B0B1DJLH65'],IT
['B096B2TZR2' 'B07VV4YQGH' 'B07VV4YQGH' 'B07VV4YQGH'],IT
['B06XNRYPG9' 'B08CTKQ2MT'],IT
"['B088MHLS4S' 'B08ZPD76FF' 'B00KX3PF22' 'B07D8TLN1P' 'B00KX3PF22'
 'B07D8TLN1P' 'B01B1LPHNQ']",IT
['B08FYFVQ2G' 'B08FYFHN6R'],IT
"['B0BFJXDV4T' 'B0BFJXDV4T' 'B0BFJXDV4T' 'B0B2WGKBGP' 'B09SLVWQL8'
 'B09SWZQ3HR']",IT
['B0BCQLVFBM' 'B0BGHBVN2H'],IT
['B01F54852U' 'B07KWZQ245'],IT
['B018MHUGC4' 'B018NMBZ5A'],IT
['B0B5SKHNDC' 'B0BD2ZWB4D'],IT
['B07L2WTW2Q' 'B07L2WTW2Q' 'B09XNJJ8CG' 'B06XP19W44'],IT
['B075T6RCQZ' 'B075T6RCQZ'],IT
['B01N14NKLQ' 'B07Z9M2SG1'],IT
['B08PGWXC1J' 'B00ET01F5Q'],IT
['B0758RG27D' 'B07S2RN1QM'],IT
['B0B7D366JP' 'B0B3R5NTQG'],IT
['B00EECAWRG' 'B00EECAWRG'],IT
['B00E4L2GF8' 'B09TV955P6'],IT
['B003WOKJF2' 'B09RN9SZ71'],IT
['B087CNH494' 'B087CNH494'],IT
['B09D3FYFHZ' 'B019DNTN98'],IT
['B08PCP2BB4' 'B0882QYG73' 'B08PCP2BB4'],IT
['B08M5N1G1F' 'B08MBWGQ25' 'B09PFYS1ZZ'],IT
['B07YB9S2ZH' 'B0836SS56Q'],IT
['B0BC6J7MKL' 'B0B7DQDQRJ'],IT
['B075NP6NXH' 'B073JXPFLL'],IT
['B0949H4GRP' 'B0949H4GRP'],IT
['B08CRVG7BB' 'B08QRJZFVP'],IT
['B01MZ5ELRT' 'B01MZ5ELRT' 'B07FTWCS82'],IT
['B08F614LNR' 'B08FJQ7QDJ' 'B08F5ZSWM5'],IT
['B0971L9YS8' 'B00VVHONRM' 'B08W2KLV45' 'B00MP5SOWE'],IT
['B09WBL88HQ' 'B09XNJJ8CG'],IT
['B00J3TYO10' 'B00GE9T7SC' 'B0B2MTGMS6'],IT
['8820133652' '8820133652' '8820133652'],IT
"['B00IZNEBAY' 'B09S18WMR7' 'B00IZNEBAY' 'B00FRMWLXU' 'B00J177XDA'
 'B00L2IB8C8' 'B09S18WMR7' 'B00J177XDA' 'B00L2IB8C8' 'B00FRMWLXU']",IT
['B0BDKJ4QLR' 'B0B76N313M'],IT
['B01CXJKQ6I' 'B01CXJKPFU' 'B01CXJKQ6I'],IT
['B09V3JCP42' 'B09G8WV2F2' 'B09G8SQWJQ'],IT
['B07N6T4P5W' 'B07N6T4P5W' 'B0742M3ZWC' 'B07XFHRCPB'],IT
['B01GPALLCY' 'B07ZQKCL3Y' 'B07CN7SZ3J'],IT
['B07L8NX89L' 'B07L8X5W1R' 'B07L8NWLYW'],IT
['B09CPPFSR1' 'B09CPMX35X'],IT
['B077T8Z9V3' 'B077TDLKB6' 'B07NZ825HJ'],IT
['B08SHQSP1V' 'B07RJCNY8G'],IT
['B09L7NV98W' 'B07SGD2BSL'],IT
['B00D3HY03A' 'B08GST2MPJ' 'B01C47RI06'],IT
['8838943729' 'B0BHLMYSL1'],IT
['B084S4FD5T' 'B07D2H5XKY'],IT
['B098C51WHD' 'B098C51WHD'],IT
['B087D5H7V6' 'B01MDS7EJR'],IT
"['B0936LWNHQ' 'B09364K56M' 'B0936LWNHQ' 'B09364K56M' 'B0BBVXYTHR'
 'B09K4BFMTH' 'B0936LWNHQ' 'B09364K56M']",IT
['B0143LPT4S' 'B0143LPT4S' 'B00IZA1132'],IT
['B09537YCLW' 'B09CDMVWKD'],IT
['B07PHQGW6P' 'B07PHQGW6P'],IT
['B084WBSQJL' 'B09MJGDXJ1' 'B09MJH3VRJ' 'B09MJGCPVZ'],IT
['B09G75P8QT' 'B09G74V41P' 'B01BWUH8W4'],IT
['B09VXFPVLG' 'B091SJ1QQB'],IT
['B093FSVRF4' 'B097N8GLCP'],IT
['8830118249' '8845298132'],IT
"['B07TFW2G6N' 'B08CRVG7BB' 'B08QRJZFVP' 'B09YQLDZSS' 'B09442WJ49'
 'B07TCNBG5Y']",IT
['B08Y19Y51B' 'B08Y191773'],IT
['8893881284' '1861974043'],IT
['B08Q7L85X2' 'B08Q7V4BV8' 'B08Q7DPNJP'],IT
['B09JBZMKHY' 'B09K721W6Y' 'B08GPMHCCC' 'B07XXVYDB4' 'B07JXS49M2'],IT
['B00QE2G4YO' 'B00QE2G4YO'],IT
['B09TDC7P38' 'B0B7L3GNRD'],IT
['B072FB4MK9' 'B08HSJ1KD6' 'B09CKBD3LZ'],IT
['B0B7DT2C2P' 'B09N3MKWSS' 'B0B7DT2C2P' 'B09N3MKWSS'],IT
['B09LTQ75ZV' 'B09YCNZXVY'],IT
['B00E4L5RCC' 'B00E4L5XSA'],IT
['B07WXS6W58' 'B09NSK77TC'],IT
['B07WS7TK9X' 'B07WWH54DS' 'B08DVBKVXW' 'B07WWH873W' 'B07WWH7Z7T'],IT
['B0BFR9W6SQ' 'B0BFRB9KSN'],IT
['B07RP7WHHY' 'B07RSCK4XS' 'B07RP7WHHY'],IT
['B07BB24K81' 'B0BGMMSGPJ'],IT
['B09WYQV4KN' 'B09WYQV4KN'],IT
['B0B8RKMRJM' 'B0B8RH5KJX'],IT
